SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   3797.12   3799.18 1.36994e-01 1.47462e-02 1
SPEC:   3799.18   3801.24 1.51014e-01 1.48872e-02 1
SPEC:   3801.24   3803.30 1.77247e-01 1.53708e-02 1
SPEC:   3803.30   3805.37 1.23658e-01 1.46142e-02 1
SPEC:   3805.37   3807.43 1.19951e-01 1.47588e-02 1
SPEC:   3807.43   3809.49 1.12566e-01 1.46161e-02 1
SPEC:   3809.49   3811.55 1.31772e-01 1.47705e-02 1
SPEC:   3811.55   3813.61 1.25427e-01 1.45950e-02 1
SPEC:   3813.61   3815.68 1.20599e-01 1.43999e-02 1
SPEC:   3815.68   3817.74 1.35395e-01 1.47310e-02 1
SPEC:   3817.74   3819.80 1.35488e-01 1.45156e-02 1
SPEC:   3819.80   3821.86 1.60496e-01 1.49932e-02 1
SPEC:   3821.86   3823.92 1.28596e-01 1.44757e-02 1
SPEC:   3823.92   3825.99 1.44459e-01 1.47347e-02 1
SPEC:   3825.99   3828.05 1.54411e-01 1.47699e-02 1
SPEC:   3828.05   3830.11 1.71027e-01 1.54122e-02 1
SPEC:   3830.11   3832.17 1.23638e-01 1.46018e-02 1
SPEC:   3832.17   3834.23 1.38691e-01 1.52987e-02 1
SPEC:   3834.23   3836.30 1.48576e-01 1.49608e-02 1
SPEC:   3836.30   3838.36 1.72314e-01 1.45720e-02 1
SPEC:   3838.36   3840.42 2.03185e-01 1.52802e-02 1
SPEC:   3840.42   3842.48 2.18501e-01 1.54086e-02 1
SPEC:   3842.48   3844.54 2.25950e-01 1.55104e-02 1
SPEC:   3844.54   3846.61 2.11387e-01 1.52610e-02 1
SPEC:   3846.61   3848.67 1.95070e-01 1.48678e-02 1
SPEC:   3848.67   3850.73 2.25633e-01 1.53109e-02 1
SPEC:   3850.73   3852.79 2.60755e-01 1.55744e-02 1
SPEC:   3852.79   3854.85 2.26626e-01 1.49347e-02 1
SPEC:   3854.85   3856.91 2.60382e-01 1.53219e-02 1
SPEC:   3856.91   3858.98 2.76942e-01 1.56416e-02 1
SPEC:   3858.98   3861.04 2.89972e-01 1.57178e-02 1
SPEC:   3861.04   3863.10 3.00243e-01 1.60404e-02 1
SPEC:   3863.10   3865.16 2.78365e-01 1.57949e-02 1
SPEC:   3865.16   3867.22 2.68971e-01 1.49522e-02 1
SPEC:   3867.22   3869.29 3.32332e-01 1.60405e-02 1
SPEC:   3869.29   3871.35 3.17639e-01 1.57352e-02 1
SPEC:   3871.35   3873.41 2.77747e-01 1.51639e-02 1
SPEC:   3873.41   3875.47 2.98343e-01 1.56089e-02 1
SPEC:   3875.47   3877.53 2.99586e-01 1.52057e-02 1
SPEC:   3877.53   3879.60 3.18601e-01 1.54587e-02 1
SPEC:   3879.60   3881.66 3.19235e-01 1.55039e-02 1
SPEC:   3881.66   3883.72 2.99187e-01 1.52369e-02 1
SPEC:   3883.72   3885.78 3.22949e-01 1.54761e-02 1
SPEC:   3885.78   3887.84 3.10786e-01 1.52856e-02 1
SPEC:   3887.84   3889.91 3.13838e-01 1.51105e-02 1
SPEC:   3889.91   3891.97 3.24395e-01 1.51855e-02 1
SPEC:   3891.97   3894.03 3.56238e-01 1.57948e-02 1
SPEC:   3894.03   3896.09 3.75260e-01 1.57952e-02 1
SPEC:   3896.09   3898.15 3.37057e-01 1.52680e-02 1
SPEC:   3898.15   3900.22 3.21236e-01 1.54182e-02 1
SPEC:   3900.22   3902.28 3.41450e-01 1.56374e-02 1
SPEC:   3902.28   3904.34 3.63740e-01 1.56313e-02 1
SPEC:   3904.34   3906.40 3.55426e-01 1.57383e-02 1
SPEC:   3906.40   3908.46 3.44370e-01 1.56790e-02 1
SPEC:   3908.46   3910.53 3.64862e-01 1.60937e-02 1
SPEC:   3910.53   3912.59 3.58311e-01 1.56264e-02 1
SPEC:   3912.59   3914.65 3.58804e-01 1.57107e-02 1
SPEC:   3914.65   3916.71 3.55864e-01 1.53824e-02 1
SPEC:   3916.71   3918.77 3.68329e-01 1.53576e-02 1
SPEC:   3918.77   3920.84 3.72725e-01 1.53402e-02 1
SPEC:   3920.84   3922.90 3.66638e-01 1.51405e-02 1
SPEC:   3922.90   3924.96 3.89962e-01 1.52649e-02 1
SPEC:   3924.96   3927.02 4.05623e-01 1.52655e-02 1
SPEC:   3927.02   3929.08 3.93506e-01 1.51496e-02 1
SPEC:   3929.08   3931.15 3.68012e-01 1.48014e-02 1
SPEC:   3931.15   3933.21 3.86558e-01 1.51606e-02 1
SPEC:   3933.21   3935.27 3.50537e-01 1.44965e-02 1
SPEC:   3935.27   3937.33 3.93569e-01 1.50483e-02 1
SPEC:   3937.33   3939.39 4.56721e-01 1.58161e-02 1
SPEC:   3939.39   3941.46 4.55310e-01 1.57862e-02 1
SPEC:   3941.46   3943.52 4.97149e-01 1.62805e-02 1
SPEC:   3943.52   3945.58 4.93918e-01 1.58585e-02 1
SPEC:   3945.58   3947.64 4.77630e-01 1.56031e-02 1
SPEC:   3947.64   3949.70 5.15522e-01 1.58913e-02 1
SPEC:   3949.70   3951.77 5.52286e-01 1.62879e-02 1
SPEC:   3951.77   3953.83 5.19797e-01 1.58860e-02 1
SPEC:   3953.83   3955.89 5.34654e-01 1.62195e-02 1
SPEC:   3955.89   3957.95 5.04807e-01 1.58403e-02 1
SPEC:   3957.95   3960.01 5.18380e-01 1.57873e-02 1
SPEC:   3960.01   3962.08 5.43097e-01 1.58537e-02 1
SPEC:   3962.08   3964.14 5.76945e-01 1.61648e-02 1
SPEC:   3964.14   3966.20 5.22610e-01 1.55347e-02 1
SPEC:   3966.20   3968.26 5.39992e-01 1.57134e-02 1
SPEC:   3968.26   3970.32 6.24399e-01 1.64942e-02 1
SPEC:   3970.32   3972.39 5.89868e-01 1.59723e-02 1
SPEC:   3972.39   3974.45 6.15445e-01 1.65636e-02 1
SPEC:   3974.45   3976.51 6.39952e-01 1.63912e-02 1
SPEC:   3976.51   3978.57 6.78084e-01 1.68623e-02 1
SPEC:   3978.57   3980.63 6.77579e-01 1.67241e-02 1
SPEC:   3980.63   3982.70 6.87098e-01 1.68679e-02 1
SPEC:   3982.70   3984.76 6.98697e-01 1.68286e-02 1
SPEC:   3984.76   3986.82 6.91678e-01 1.67637e-02 1
SPEC:   3986.82   3988.88 6.98339e-01 1.66799e-02 1
SPEC:   3988.88   3990.94 7.12763e-01 1.67157e-02 1
SPEC:   3990.94   3993.00 7.44728e-01 1.69957e-02 1
SPEC:   3993.00   3995.07 7.54173e-01 1.68915e-02 1
SPEC:   3995.07   3997.13 7.54632e-01 1.71652e-02 1
SPEC:   3997.13   3999.19 7.55482e-01 1.71969e-02 1
SPEC:   3999.19   4001.25 7.56327e-01 1.88342e-02 1
SPEC:   4001.25   4003.31 7.57164e-01 1.66981e-02 1
SPEC:   4003.31   4005.38 7.58002e-01 1.79063e-02 1
SPEC:   4005.38   4007.44 7.58840e-01 2.15960e-02 1
SPEC:   4007.44   4009.50 7.59674e-01 1.85912e-02 1
SPEC:   4009.50   4011.56 7.60513e-01 1.66419e-02 1
SPEC:   4011.56   4013.62 7.61493e-01 1.69110e-02 1
SPEC:   4013.62   4015.69 7.59410e-01 1.67747e-02 1
SPEC:   4015.69   4017.75 7.64379e-01 1.66970e-02 1
SPEC:   4017.75   4019.81 7.75231e-01 1.65804e-02 1
SPEC:   4019.81   4021.87 7.99029e-01 1.67959e-02 1
SPEC:   4021.87   4023.93 8.04617e-01 1.66997e-02 1
SPEC:   4023.93   4026.00 7.75654e-01 1.63633e-02 1
SPEC:   4026.00   4028.06 7.72912e-01 1.62835e-02 1
SPEC:   4028.06   4030.12 7.81032e-01 1.63665e-02 1
SPEC:   4030.12   4032.18 7.85535e-01 1.63904e-02 1
SPEC:   4032.18   4034.24 7.94004e-01 1.64001e-02 1
SPEC:   4034.24   4036.31 7.94306e-01 1.62394e-02 1
SPEC:   4036.31   4038.37 7.82050e-01 1.61595e-02 1
SPEC:   4038.37   4040.43 7.88212e-01 1.62657e-02 1
SPEC:   4040.43   4042.49 7.74070e-01 1.62917e-02 1
SPEC:   4042.49   4044.55 7.77525e-01 1.64272e-02 1
SPEC:   4044.55   4046.62 7.70931e-01 1.64254e-02 1
SPEC:   4046.62   4048.68 7.64314e-01 1.62638e-02 1
SPEC:   4048.68   4050.74 8.07983e-01 1.63389e-02 1
SPEC:   4050.74   4052.80 7.40592e-01 1.54860e-02 1
SPEC:   4052.80   4054.86 7.22490e-01 1.53314e-02 1
SPEC:   4054.86   4056.93 7.32635e-01 1.54091e-02 1
SPEC:   4056.93   4058.99 7.44078e-01 1.53258e-02 1
SPEC:   4058.99   4061.05 7.58059e-01 1.54941e-02 1
SPEC:   4061.05   4063.11 6.74915e-01 1.49513e-02 1
SPEC:   4063.11   4065.17 6.70655e-01 1.48862e-02 1
SPEC:   4065.17   4067.24 6.61469e-01 1.49214e-02 1
SPEC:   4067.24   4069.30 6.05864e-01 1.44068e-02 1
SPEC:   4069.30   4071.36 5.75838e-01 1.40654e-02 1
SPEC:   4071.36   4073.42 6.07799e-01 1.43454e-02 1
SPEC:   4073.42   4075.48 6.12512e-01 1.43459e-02 1
SPEC:   4075.48   4077.55 5.95429e-01 1.42074e-02 1
SPEC:   4077.55   4079.61 5.81623e-01 1.40713e-02 1
SPEC:   4079.61   4081.67 6.25604e-01 1.42801e-02 1
SPEC:   4081.67   4083.73 6.19399e-01 1.41809e-02 1
SPEC:   4083.73   4085.79 5.93561e-01 1.39907e-02 1
SPEC:   4085.79   4087.86 5.64223e-01 1.35580e-02 1
SPEC:   4087.86   4089.92 5.96444e-01 1.38490e-02 1
SPEC:   4089.92   4091.98 5.72884e-01 1.35325e-02 1
SPEC:   4091.98   4094.04 5.53126e-01 1.33730e-02 1
SPEC:   4094.04   4096.10 5.34467e-01 1.32825e-02 1
SPEC:   4096.10   4098.17 5.80343e-01 1.35752e-02 1
SPEC:   4098.17   4100.23 5.89108e-01 1.35794e-02 1
SPEC:   4100.23   4102.29 5.67243e-01 1.33121e-02 1
SPEC:   4102.29   4104.35 5.46553e-01 1.31898e-02 1
SPEC:   4104.35   4106.41 5.25717e-01 1.30834e-02 1
SPEC:   4106.41   4108.48 5.60424e-01 1.33093e-02 1
SPEC:   4108.48   4110.54 5.66431e-01 1.34203e-02 1
SPEC:   4110.54   4112.60 5.42515e-01 1.30656e-02 1
SPEC:   4112.60   4114.66 5.22037e-01 1.29573e-02 1
SPEC:   4114.66   4116.72 5.47667e-01 1.31310e-02 1
SPEC:   4116.72   4118.79 5.61140e-01 1.31198e-02 1
SPEC:   4118.79   4120.85 5.64928e-01 1.31362e-02 1
SPEC:   4120.85   4122.91 5.56567e-01 1.29999e-02 1
SPEC:   4122.91   4124.97 5.90470e-01 1.32812e-02 1
SPEC:   4124.97   4127.03 5.78023e-01 1.32449e-02 1
SPEC:   4127.03   4129.09 5.58906e-01 1.29766e-02 1
SPEC:   4129.09   4131.16 5.62829e-01 1.30539e-02 1
SPEC:   4131.16   4133.22 5.73446e-01 1.32996e-02 1
SPEC:   4133.22   4135.28 5.58115e-01 1.29936e-02 1
SPEC:   4135.28   4137.34 5.77966e-01 1.31681e-02 1
SPEC:   4137.34   4139.40 5.90091e-01 1.32321e-02 1
SPEC:   4139.40   4141.47 5.91299e-01 1.32655e-02 1
SPEC:   4141.47   4143.53 5.97979e-01 1.31851e-02 1
SPEC:   4143.53   4145.59 6.06644e-01 1.31203e-02 1
SPEC:   4145.59   4147.65 6.36491e-01 1.33830e-02 1
SPEC:   4147.65   4149.71 6.20994e-01 1.31983e-02 1
SPEC:   4149.71   4151.78 6.24301e-01 1.33176e-02 1
SPEC:   4151.78   4153.84 6.42196e-01 1.34285e-02 1
SPEC:   4153.84   4155.90 6.56967e-01 1.35973e-02 1
SPEC:   4155.90   4157.96 6.52553e-01 1.35447e-02 1
SPEC:   4157.96   4160.02 6.69317e-01 1.35194e-02 1
SPEC:   4160.02   4162.09 6.68347e-01 1.34983e-02 1
SPEC:   4162.09   4164.15 6.56273e-01 1.36588e-02 1
SPEC:   4164.15   4166.21 6.38726e-01 1.35089e-02 1
SPEC:   4166.21   4168.27 6.79587e-01 1.38383e-02 1
SPEC:   4168.27   4170.33 6.95900e-01 1.38595e-02 1
SPEC:   4170.33   4172.40 7.06935e-01 1.38513e-02 1
SPEC:   4172.40   4174.46 7.30532e-01 1.40470e-02 1
SPEC:   4174.46   4176.52 6.85021e-01 1.35866e-02 1
SPEC:   4176.52   4178.58 6.91881e-01 1.37873e-02 1
SPEC:   4178.58   4180.64 7.18512e-01 1.39052e-02 1
SPEC:   4180.64   4182.71 7.30177e-01 1.38379e-02 1
SPEC:   4182.71   4184.77 7.38390e-01 1.39457e-02 1
SPEC:   4184.77   4186.83 7.20519e-01 1.36340e-02 1
SPEC:   4186.83   4188.89 7.20045e-01 1.36636e-02 1
SPEC:   4188.89   4190.95 7.46737e-01 1.39724e-02 1
SPEC:   4190.95   4193.02 7.72009e-01 1.40799e-02 1
SPEC:   4193.02   4195.08 7.61808e-01 1.40782e-02 1
SPEC:   4195.08   4197.14 7.31194e-01 1.37936e-02 1
SPEC:   4197.14   4199.20 7.42698e-01 1.37656e-02 1
SPEC:   4199.20   4201.26 7.75849e-01 1.40304e-02 1
SPEC:   4201.26   4203.33 7.64285e-01 1.37325e-02 1
SPEC:   4203.33   4205.39 7.86910e-01 1.39842e-02 1
SPEC:   4205.39   4207.45 7.70942e-01 1.38589e-02 1
SPEC:   4207.45   4209.51 7.77206e-01 1.39048e-02 1
SPEC:   4209.51   4211.57 7.66593e-01 1.38023e-02 1
SPEC:   4211.57   4213.64 7.77080e-01 1.38641e-02 1
SPEC:   4213.64   4215.70 7.86595e-01 1.38416e-02 1
SPEC:   4215.70   4217.76 7.79713e-01 1.38262e-02 1
SPEC:   4217.76   4219.82 7.85820e-01 1.38633e-02 1
SPEC:   4219.82   4221.88 7.79216e-01 1.36564e-02 1
SPEC:   4221.88   4223.95 7.53819e-01 1.34858e-02 1
SPEC:   4223.95   4226.01 7.40595e-01 1.34375e-02 1
SPEC:   4226.01   4228.07 7.71187e-01 1.35703e-02 1
SPEC:   4228.07   4230.13 8.05419e-01 1.37963e-02 1
SPEC:   4230.13   4232.19 7.70290e-01 1.37525e-02 1
SPEC:   4232.19   4234.26 7.28102e-01 1.33356e-02 1
SPEC:   4234.26   4236.32 7.03178e-01 1.31137e-02 1
SPEC:   4236.32   4238.38 7.21120e-01 1.32875e-02 1
SPEC:   4238.38   4240.44 7.17726e-01 1.31320e-02 1
SPEC:   4240.44   4242.50 7.25276e-01 1.32111e-02 1
SPEC:   4242.50   4244.57 7.34506e-01 1.32607e-02 1
SPEC:   4244.57   4246.63 7.09348e-01 1.30645e-02 1
SPEC:   4246.63   4248.69 7.43962e-01 1.33872e-02 1
SPEC:   4248.69   4250.75 7.20857e-01 1.31181e-02 1
SPEC:   4250.75   4252.81 7.21896e-01 1.31922e-02 1
SPEC:   4252.81   4254.88 6.75389e-01 1.29472e-02 1
SPEC:   4254.88   4256.94 6.90101e-01 1.27406e-02 1
SPEC:   4256.94   4259.00 7.08182e-01 1.28427e-02 1
SPEC:   4259.00   4261.06 6.92214e-01 1.28954e-02 1
SPEC:   4261.06   4263.12 7.02457e-01 1.28966e-02 1
SPEC:   4263.12   4265.18 6.92798e-01 1.27271e-02 1
SPEC:   4265.18   4267.25 6.78636e-01 1.26815e-02 1
SPEC:   4267.25   4269.31 6.93364e-01 1.27471e-02 1
SPEC:   4269.31   4271.37 6.91412e-01 1.27554e-02 1
SPEC:   4271.37   4273.43 6.61370e-01 1.25333e-02 1
SPEC:   4273.43   4275.49 6.72921e-01 1.24808e-02 1
SPEC:   4275.49   4277.56 7.17181e-01 1.29471e-02 1
SPEC:   4277.56   4279.62 6.99572e-01 1.25754e-02 1
SPEC:   4279.62   4281.68 6.82500e-01 1.25542e-02 1
SPEC:   4281.68   4283.74 6.56290e-01 1.23476e-02 1
SPEC:   4283.74   4285.80 6.78785e-01 1.24703e-02 1
SPEC:   4285.80   4287.87 7.47130e-01 1.28483e-02 1
SPEC:   4287.87   4289.93 7.24012e-01 1.26381e-02 1
SPEC:   4289.93   4291.99 7.12958e-01 1.26207e-02 1
SPEC:   4291.99   4294.05 6.78422e-01 1.24615e-02 1
SPEC:   4294.05   4296.11 6.78247e-01 1.24264e-02 1
SPEC:   4296.11   4298.18 6.78400e-01 1.23674e-02 1
SPEC:   4298.18   4300.24 6.79919e-01 1.22757e-02 1
SPEC:   4300.24   4302.30 6.77710e-01 1.22893e-02 1
SPEC:   4302.30   4304.36 6.62434e-01 1.21308e-02 1
SPEC:   4304.36   4306.42 6.59434e-01 1.21362e-02 1
SPEC:   4306.42   4308.49 6.46931e-01 1.20274e-02 1
SPEC:   4308.49   4310.55 6.54148e-01 1.21425e-02 1
SPEC:   4310.55   4312.61 6.62862e-01 1.20937e-02 1
SPEC:   4312.61   4314.67 6.88050e-01 1.23497e-02 1
SPEC:   4314.67   4316.73 6.56962e-01 1.22280e-02 1
SPEC:   4316.73   4318.80 6.47171e-01 1.20484e-02 1
SPEC:   4318.80   4320.86 6.72528e-01 1.23218e-02 1
SPEC:   4320.86   4322.92 6.81424e-01 1.22908e-02 1
SPEC:   4322.92   4324.98 6.41769e-01 1.19491e-02 1
SPEC:   4324.98   4327.04 6.05257e-01 1.17614e-02 1
SPEC:   4327.04   4329.11 6.30611e-01 1.19268e-02 1
SPEC:   4329.11   4331.17 6.51095e-01 1.18586e-02 1
SPEC:   4331.17   4333.23 6.34327e-01 1.17556e-02 1
SPEC:   4333.23   4335.29 6.44297e-01 1.19220e-02 1
SPEC:   4335.29   4337.35 6.28861e-01 1.17369e-02 1
SPEC:   4337.35   4339.42 6.03615e-01 1.15417e-02 1
SPEC:   4339.42   4341.48 5.96387e-01 1.15844e-02 1
SPEC:   4341.48   4343.54 6.08314e-01 1.16519e-02 1
SPEC:   4343.54   4345.60 6.28795e-01 1.18018e-02 1
SPEC:   4345.60   4347.66 6.18148e-01 1.16564e-02 1
SPEC:   4347.66   4349.73 6.00554e-01 1.14219e-02 1
SPEC:   4349.73   4351.79 5.96265e-01 1.16218e-02 1
SPEC:   4351.79   4353.85 5.62166e-01 1.12380e-02 1
SPEC:   4353.85   4355.91 5.56684e-01 1.16219e-02 1
SPEC:   4355.91   4357.97 5.53656e-01 1.19283e-02 1
SPEC:   4357.97   4360.04 5.39123e-01 1.19514e-02 1
SPEC:   4360.04   4362.10 5.26156e-01 1.16156e-02 1
SPEC:   4362.10   4364.16 5.47161e-01 1.12336e-02 1
SPEC:   4364.16   4366.22 5.51466e-01 1.10190e-02 1
SPEC:   4366.22   4368.28 5.29710e-01 1.09045e-02 1
SPEC:   4368.28   4370.35 5.29473e-01 1.08663e-02 1
SPEC:   4370.35   4372.41 5.39358e-01 1.08677e-02 1
SPEC:   4372.41   4374.47 5.19810e-01 1.07777e-02 1
SPEC:   4374.47   4376.53 5.12135e-01 1.07661e-02 1
SPEC:   4376.53   4378.59 5.08138e-01 1.08903e-02 1
SPEC:   4378.59   4380.66 5.01300e-01 1.06597e-02 1
SPEC:   4380.66   4382.72 4.83980e-01 1.05138e-02 1
SPEC:   4382.72   4384.78 5.04862e-01 1.06105e-02 1
SPEC:   4384.78   4386.84 5.02429e-01 1.05389e-02 1
SPEC:   4386.84   4388.90 4.78382e-01 1.02658e-02 1
SPEC:   4388.90   4390.97 4.58757e-01 1.01981e-02 1
SPEC:   4390.97   4393.03 4.47429e-01 1.00962e-02 1
SPEC:   4393.03   4395.09 4.56588e-01 1.02319e-02 1
SPEC:   4395.09   4397.15 4.55896e-01 1.01598e-02 1
SPEC:   4397.15   4399.21 4.45660e-01 1.00890e-02 1
SPEC:   4399.21   4401.27 4.47248e-01 1.01564e-02 1
SPEC:   4401.27   4403.34 4.41405e-01 9.91406e-03 1
SPEC:   4403.34   4405.40 4.27531e-01 9.84897e-03 1
SPEC:   4405.40   4407.46 4.10464e-01 9.81132e-03 1
SPEC:   4407.46   4409.52 3.76959e-01 9.64272e-03 1
SPEC:   4409.52   4411.58 3.53013e-01 9.40630e-03 1
SPEC:   4411.58   4413.65 3.72345e-01 9.48037e-03 1
SPEC:   4413.65   4415.71 3.69694e-01 9.37705e-03 1
SPEC:   4415.71   4417.77 3.56564e-01 9.41861e-03 1
SPEC:   4417.77   4419.83 3.29988e-01 9.09694e-03 1
SPEC:   4419.83   4421.89 3.22329e-01 9.07475e-03 1
SPEC:   4421.89   4423.96 3.23953e-01 9.10869e-03 1
SPEC:   4423.96   4426.02 3.31634e-01 9.09158e-03 1
SPEC:   4426.02   4428.08 3.35449e-01 9.02095e-03 1
SPEC:   4428.08   4430.14 3.59213e-01 9.26868e-03 1
SPEC:   4430.14   4432.20 3.36234e-01 9.03041e-03 1
SPEC:   4432.20   4434.27 3.36351e-01 9.11149e-03 1
SPEC:   4434.27   4436.33 3.47647e-01 9.05418e-03 1
SPEC:   4436.33   4438.39 3.55623e-01 9.07598e-03 1
SPEC:   4438.39   4440.45 3.41718e-01 8.98489e-03 1
SPEC:   4440.45   4442.51 3.40513e-01 8.88712e-03 1
SPEC:   4442.51   4444.58 3.53287e-01 9.08667e-03 1
SPEC:   4444.58   4446.64 3.38073e-01 8.94593e-03 1
SPEC:   4446.64   4448.70 3.30143e-01 8.84558e-03 1
SPEC:   4448.70   4450.76 3.21214e-01 8.80903e-03 1
SPEC:   4450.76   4452.82 3.52695e-01 9.07796e-03 1
SPEC:   4452.82   4454.89 3.71833e-01 9.14362e-03 1
SPEC:   4454.89   4456.95 3.67242e-01 8.96169e-03 1
SPEC:   4456.95   4459.01 3.77550e-01 9.07575e-03 1
SPEC:   4459.01   4461.07 3.73631e-01 9.14552e-03 1
SPEC:   4461.07   4463.13 3.42714e-01 8.80316e-03 1
SPEC:   4463.13   4465.20 3.64212e-01 9.06961e-03 1
SPEC:   4465.20   4467.26 3.77002e-01 9.17528e-03 1
SPEC:   4467.26   4469.32 3.86380e-01 9.13817e-03 1
SPEC:   4469.32   4471.38 3.95627e-01 9.20019e-03 1
SPEC:   4471.38   4473.44 3.99961e-01 9.25801e-03 1
SPEC:   4473.44   4475.51 3.99042e-01 9.30305e-03 1
SPEC:   4475.51   4477.57 4.08926e-01 9.26578e-03 1
SPEC:   4477.57   4479.63 4.17378e-01 9.29496e-03 1
SPEC:   4479.63   4481.69 3.95583e-01 9.17827e-03 1
SPEC:   4481.69   4483.75 4.10158e-01 9.31701e-03 1
SPEC:   4483.75   4485.82 4.18526e-01 9.34040e-03 1
SPEC:   4485.82   4487.88 4.09082e-01 9.16911e-03 1
SPEC:   4487.88   4489.94 4.26327e-01 9.33524e-03 1
SPEC:   4489.94   4492.00 4.18074e-01 9.37567e-03 1
SPEC:   4492.00   4494.06 3.94596e-01 9.16714e-03 1
SPEC:   4494.06   4496.13 3.93289e-01 9.09365e-03 1
SPEC:   4496.13   4498.19 4.14197e-01 9.28937e-03 1
SPEC:   4498.19   4500.25 4.38122e-01 9.41324e-03 1
SPEC:   4500.25   4502.31 4.12551e-01 9.14878e-03 1
SPEC:   4502.31   4504.37 4.03297e-01 9.13831e-03 1
SPEC:   4504.37   4506.44 4.26752e-01 9.25840e-03 1
SPEC:   4506.44   4508.50 4.16290e-01 9.24070e-03 1
SPEC:   4508.50   4510.56 4.22363e-01 9.29483e-03 1
SPEC:   4510.56   4512.62 4.36847e-01 9.36411e-03 1
SPEC:   4512.62   4514.68 4.22731e-01 9.21736e-03 1
SPEC:   4514.68   4516.75 4.10277e-01 9.05128e-03 1
SPEC:   4516.75   4518.81 4.34430e-01 9.26731e-03 1
SPEC:   4518.81   4520.87 4.58265e-01 9.31070e-03 1
SPEC:   4520.87   4522.93 4.42884e-01 9.33267e-03 1
SPEC:   4522.93   4524.99 4.41134e-01 9.26398e-03 1
SPEC:   4524.99   4527.06 4.50102e-01 9.29403e-03 1
SPEC:   4527.06   4529.12 4.35565e-01 9.28125e-03 1
SPEC:   4529.12   4531.18 4.41645e-01 9.25739e-03 1
SPEC:   4531.18   4533.24 4.33353e-01 9.17869e-03 1
SPEC:   4533.24   4535.30 4.40065e-01 9.29664e-03 1
SPEC:   4535.30   4537.36 4.84633e-01 9.53732e-03 1
SPEC:   4537.36   4539.43 4.81947e-01 9.49249e-03 1
SPEC:   4539.43   4541.49 4.39028e-01 9.27481e-03 1
SPEC:   4541.49   4543.55 4.64042e-01 9.40166e-03 1
SPEC:   4543.55   4545.61 5.01687e-01 9.59246e-03 1
SPEC:   4545.61   4547.67 4.74250e-01 9.30523e-03 1
SPEC:   4547.67   4549.74 4.56159e-01 9.28988e-03 1
SPEC:   4549.74   4551.80 4.53052e-01 9.20885e-03 1
SPEC:   4551.80   4553.86 4.63186e-01 9.33875e-03 1
SPEC:   4553.86   4555.92 4.62282e-01 9.28673e-03 1
SPEC:   4555.92   4557.98 4.79206e-01 9.26142e-03 1
SPEC:   4557.98   4560.05 4.85520e-01 9.36069e-03 1
SPEC:   4560.05   4562.11 4.79287e-01 9.34853e-03 1
SPEC:   4562.11   4564.17 4.94894e-01 9.40192e-03 1
SPEC:   4564.17   4566.23 4.78369e-01 9.14478e-03 1
SPEC:   4566.23   4568.29 4.93119e-01 9.41239e-03 1
SPEC:   4568.29   4570.36 4.65274e-01 9.10412e-03 1
SPEC:   4570.36   4572.42 4.80403e-01 9.24436e-03 1
SPEC:   4572.42   4574.48 5.00933e-01 9.38519e-03 1
SPEC:   4574.48   4576.54 5.02635e-01 9.34456e-03 1
SPEC:   4576.54   4578.60 5.13404e-01 9.37703e-03 1
SPEC:   4578.60   4580.67 5.01000e-01 9.37405e-03 1
SPEC:   4580.67   4582.73 5.00820e-01 9.37991e-03 1
SPEC:   4582.73   4584.79 5.40101e-01 9.55997e-03 1
SPEC:   4584.79   4586.85 5.10755e-01 9.40097e-03 1
SPEC:   4586.85   4588.91 5.12728e-01 9.40592e-03 1
SPEC:   4588.91   4590.98 5.26353e-01 9.43537e-03 1
SPEC:   4590.98   4593.04 5.39780e-01 9.50211e-03 1
SPEC:   4593.04   4595.10 5.26919e-01 9.33734e-03 1
SPEC:   4595.10   4597.16 5.21739e-01 9.38163e-03 1
SPEC:   4597.16   4599.22 5.33816e-01 9.41986e-03 1
SPEC:   4599.22   4601.29 5.58612e-01 9.65898e-03 1
SPEC:   4601.29   4603.35 5.51420e-01 9.46010e-03 1
SPEC:   4603.35   4605.41 5.80729e-01 9.69409e-03 1
SPEC:   4605.41   4607.47 5.89372e-01 9.69482e-03 1
SPEC:   4607.47   4609.53 5.71233e-01 9.61088e-03 1
SPEC:   4609.53   4611.60 5.67849e-01 9.67426e-03 1
SPEC:   4611.60   4613.66 6.05257e-01 9.90725e-03 1
SPEC:   4613.66   4615.72 5.76825e-01 9.64917e-03 1
SPEC:   4615.72   4617.78 5.78775e-01 9.66329e-03 1
SPEC:   4617.78   4619.84 5.95320e-01 9.63591e-03 1
SPEC:   4619.84   4621.91 6.09812e-01 9.85293e-03 1
SPEC:   4621.91   4623.97 6.19675e-01 9.95095e-03 1
SPEC:   4623.97   4626.03 6.21967e-01 9.87637e-03 1
SPEC:   4626.03   4628.09 6.23084e-01 9.81540e-03 1
